"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,748491",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,275376",NaN,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,053868",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,923108",NaN,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,816603",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,743254",NaN,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,714648",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"2,837964",NaN,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,364645",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"4,476684",NaN,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,485059",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,407675",NaN,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,306637",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,307448",NaN,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,259501",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,553220",NaN,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,300992",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,029779",NaN,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,532709",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,063635",NaN,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,172942",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,774952",NaN,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,213544",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,057725",NaN,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.execution.Benchexpr.run","ss",1,2,"4,496110",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,2,"112,898322",NaN,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,2,"6,387029",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,2,"160,746219",NaN,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,2,"44,866103",NaN,"s/op",2.6.0-SNAPSHOT,4,10
