"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,820198","0,701814","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,060825","0,770803","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,832875","0,939195","s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,198340","1,131413","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,862912","1,448978","s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,211261","0,739477","s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,965314","1,265193","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,866063","0,441847","s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,007068","0,167568","s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,916059","0,251218","s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,870924","0,418251","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,186089","1,755616","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,154592","1,535802","s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"1,969255","4,355146","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,4,"0,996001","1,789108","s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,745515","1,145464","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,687197","1,667646","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,585680","0,931310","s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,566645","0,621667","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"2,959139","2,516289","s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,789702","1,574356","s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"4,562445","8,143327","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"2,312351","1,362166","s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,569412","1,471078","s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,654403","1,106822","s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,578914","0,567681","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,597297","1,166442","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,529360","1,098114","s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,797705","3,085668","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,4,"1,567239","1,222297","s/op",2.6.0-SNAPSHOT,4,200
