"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"1,720936",NaN,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,525615",NaN,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,531582",NaN,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,492155",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,507150",NaN,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,478795",NaN,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,464772",NaN,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,608229",NaN,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,710775",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,454348",NaN,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,519108",NaN,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,521028",NaN,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,579234",NaN,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,484194",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,491538",NaN,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,620584",NaN,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"0,952925",NaN,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,586009",NaN,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"0,979513",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,017614",NaN,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"0,940873",NaN,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,024724",NaN,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,022658",NaN,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,431279",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,839303",NaN,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,508502",NaN,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,385884",NaN,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,759679",NaN,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,268417",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,198856",NaN,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,535019",NaN,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,688483",NaN,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"4,519152",NaN,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,510290",NaN,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,820683",NaN,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"3,870058",NaN,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,597013",NaN,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"0,942921",NaN,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,2,"3,668924",NaN,"s/op",2.6.0-SNAPSHOT,4,7
