"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,387214",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,297601",NaN,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"14,405321",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"4,175278",NaN,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,978610",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,948242",NaN,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"4,711626",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"3,908591",NaN,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"7,413199",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"6,026420",NaN,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"5,502666",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,2,"4,904005",NaN,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,728322",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,133572",NaN,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"7,688340",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,693595",NaN,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,352792",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,714137",NaN,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"4,002026",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,215163",NaN,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,942389",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,519446",NaN,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"6,466629",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,2,"5,244494",NaN,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,118850",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,081098",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,022475",NaN,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,029629",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"0,999977",NaN,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,061672",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,082465",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,062049",NaN,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,022242",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,117207",NaN,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"2,073821",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,161808",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,315687",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,153475",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,2,"1,163549",NaN,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,120896",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,920350",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,985502",NaN,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,061023",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,891674",NaN,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,112601",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,923377",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,032551",NaN,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,046104",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,505653",NaN,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,220591",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,866353",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"2,530906",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"4,376271",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"1,969315",NaN,"s/op",2.6.0-SNAPSHOT,4,200
