"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,3.984209,0.746220,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,85.928498,1.418861,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,3.810984,0.761342,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,92.511670,4.788111,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,4.622941,0.657408,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,121.869233,5.281075,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.525242,0.075804,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.583010,0.047238,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.341504,0.231259,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,10.201990,3.338211,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,187.044270,8.445228,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.489887,0.062550,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.568712,0.040223,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.410275,0.107818,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,8.488802,2.812456,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,189.375866,9.699238,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.513855,0.035607,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.578021,0.038353,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.062557,0.073962,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,4.603065,0.819124,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,92.828358,6.197108,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.452281,0.018310,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.460822,0.041000,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.463427,0.060675,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.482938,0.054645,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.653667,0.092232,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.893467,0.382109,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.502611,0.023564,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.605512,0.035923,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.893811,0.475789,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.522100,0.040087,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.573889,0.023018,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.165099,0.673121,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.504889,0.021470,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,1.044271,0.092812,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.475202,0.078469,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.988272,0.100953,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.483525,0.077178,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.640749,0.037292,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.934894,0.094765,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.972558,0.049680,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.827453,0.081928,"s/op",2.6.0-SNAPSHOT,4,10
