"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.791612,0.325605,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.696969,0.214508,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.632930,0.175120,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.788619,0.259141,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.792554,0.285252,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.789648,0.276934,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.828440,0.292193,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,0.869324,0.346470,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.655081,0.571119,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.307536,0.426665,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.497614,0.547212,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStratego","ss",1,10,1.357146,0.399129,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.024535,0.342462,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.757155,0.222302,"s/op",2.6.0-SNAPSHOT,2,15
