"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors"
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.126130,0.013370,"s/op",2.6.0-SNAPSHOT,2,18,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.111387,0.029071,"s/op",2.6.0-SNAPSHOT,2,19,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.110614,0.048841,"s/op",2.6.0-SNAPSHOT,2,20,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.127975,0.020871,"s/op",2.6.0-SNAPSHOT,2,21,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.124300,0.024149,"s/op",2.6.0-SNAPSHOT,3,18,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.120675,0.008441,"s/op",2.6.0-SNAPSHOT,3,19,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.120437,0.019766,"s/op",2.6.0-SNAPSHOT,3,20,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.113170,0.021976,"s/op",2.6.0-SNAPSHOT,3,21,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.096660,0.024364,"s/op",2.6.0-SNAPSHOT,4,18,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.116974,0.018096,"s/op",2.6.0-SNAPSHOT,4,19,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.131370,0.017552,"s/op",2.6.0-SNAPSHOT,4,20,on
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,15,0.124375,0.011290,"s/op",2.6.0-SNAPSHOT,4,21,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.216778,0.074858,"s/op",2.6.0-SNAPSHOT,2,10,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.154854,0.032363,"s/op",2.6.0-SNAPSHOT,2,100,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.178066,0.078997,"s/op",2.6.0-SNAPSHOT,2,1000,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.164175,0.050561,"s/op",2.6.0-SNAPSHOT,3,10,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.224166,0.132162,"s/op",2.6.0-SNAPSHOT,3,100,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.193436,0.051955,"s/op",2.6.0-SNAPSHOT,3,1000,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.177104,0.026151,"s/op",2.6.0-SNAPSHOT,4,10,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.221968,0.073684,"s/op",2.6.0-SNAPSHOT,4,100,on
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,15,0.179943,0.063383,"s/op",2.6.0-SNAPSHOT,4,1000,on
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.154283,0.039911,"s/op",2.6.0-SNAPSHOT,2,10,on
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.165141,0.035639,"s/op",2.6.0-SNAPSHOT,2,12,on
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.171710,0.065082,"s/op",2.6.0-SNAPSHOT,2,14,on
