"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.374014,0.099468,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.330243,0.083059,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.337426,0.091014,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.368920,0.085727,"s/op",2.6.0-SNAPSHOT,2,13,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.321078,0.070681,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.317696,0.073142,"s/op",2.6.0-SNAPSHOT,2,15,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.336259,0.092944,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.390355,0.113044,"s/op",2.6.0-SNAPSHOT,2,17,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.324986,0.069420,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.419567,0.112267,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.299136,0.018488,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.395404,0.082389,"s/op",2.6.0-SNAPSHOT,3,13,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.405532,0.131313,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.328461,0.077176,"s/op",2.6.0-SNAPSHOT,3,15,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.367337,0.077393,"s/op",2.6.0-SNAPSHOT,3,16,on,,
