Benchmark,Param: problemSize,Param: optimisationLevel,Param: switchImplementation,Score
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,2,,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,2,,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,2,elseif,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,2,elseif,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,2,nested-switch,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,2,nested-switch,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,2,hash-switch,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,2,hash-switch,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,3,,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,3,,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,3,elseif,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,3,elseif,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,3,nested-switch,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,3,nested-switch,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,3,hash-switch,212496
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,3,hash-switch,248257
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,4,elseif,256762
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,4,elseif,268196
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,4,nested-switch,270106
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,4,nested-switch,269821
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,10,4,hash-switch,260111
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,10,4,hash-switch,278366
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,2,,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,2,,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,2,elseif,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,2,elseif,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,2,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,2,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,2,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,2,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,3,,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,3,,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,3,elseif,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,3,elseif,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,3,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,3,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,3,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,3,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,4,elseif,256765
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,4,elseif,268199
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,4,nested-switch,270109
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,4,nested-switch,269824
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,11,4,hash-switch,260114
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,11,4,hash-switch,278369
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,2,,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,2,,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,2,elseif,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,2,elseif,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,2,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,2,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,2,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,2,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,3,,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,3,,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,3,elseif,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,3,elseif,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,3,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,3,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,3,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,3,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,4,elseif,256765
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,4,elseif,268199
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,4,nested-switch,270109
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,4,nested-switch,269824
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,12,4,hash-switch,260114
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,12,4,hash-switch,278369
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,2,,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,2,,248262
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,2,elseif,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,2,elseif,248262
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,2,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,2,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,2,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,2,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,3,,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,3,,248262
benchmark.stratego2.compilation.stratego.Benchexpr.Class space,13,3,elseif,212501
benchmark.stratego2.compilation.stratego.Benchexpr.Java space,13,3,elseif,248262
