"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.420049,0.192166,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.441973,0.080040,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.435780,0.056236,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.411708,0.171513,"s/op",2.6.0-SNAPSHOT,4,200,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.419544,0.156823,"s/op",2.6.0-SNAPSHOT,4,200,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.440786,0.065791,"s/op",2.6.0-SNAPSHOT,4,200,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.436241,0.129346,"s/op",2.6.0-SNAPSHOT,4,300,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.432450,0.150544,"s/op",2.6.0-SNAPSHOT,4,300,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.436307,0.042736,"s/op",2.6.0-SNAPSHOT,4,300,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.427024,0.132845,"s/op",2.6.0-SNAPSHOT,4,400,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.452975,0.092200,"s/op",2.6.0-SNAPSHOT,4,400,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.429747,0.012591,"s/op",2.6.0-SNAPSHOT,4,400,on,hash-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.420128,0.198653,"s/op",2.6.0-SNAPSHOT,4,500,on,elseif
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.430893,0.122896,"s/op",2.6.0-SNAPSHOT,4,500,on,nested-switch
"benchmark.stratego2.execution.BenchNullary.run","ss",1,6,0.432193,0.097570,"s/op",2.6.0-SNAPSHOT,4,500,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,4.143657,0.995571,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.255227,0.417457,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.105831,0.492578,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,8.224316,3.508511,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.869201,0.330444,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.575694,0.382487,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,15.365940,2.539583,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,2.788180,1.228493,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,2.433307,0.803742,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,29.095354,2.380183,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,3.976245,1.045598,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,4.039685,1.642664,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,60.104873,5.134387,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,8.404337,4.307012,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,6.788525,1.509750,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch
