"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,5,0.016438,0.004302,"s/op",2,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,5,0.018066,0.007571,"s/op",3,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,5,0.016013,0.003454,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,5,0.018574,0.007117,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,5,0.014196,0.009793,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,5,0.017514,0.012211,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,5,0.012911,0.007342,"s/op",2,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,5,0.018610,0.010458,"s/op",3,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,5,0.017977,0.008878,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,5,0.018353,0.008889,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,5,0.019589,0.003439,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,5,0.017415,0.006840,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,5,0.038094,0.008707,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,5,0.033577,0.025167,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,5,0.036360,0.021688,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,5,0.029475,0.013162,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,5,0.018448,0.012479,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,5,0.028778,0.016822,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,5,0.030728,0.006311,"s/op",2,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,5,0.033588,0.010442,"s/op",3,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,5,0.028848,0.026073,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,5,0.238098,0.091373,"s/op",2,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,5,0.234803,0.049694,"s/op",3,-1,on,
"benchmark.chocopy.execution.CallMutual.prettyPrint","ss",1,5,0.216779,0.114074,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,5,0.191035,0.163975,"s/op",2,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,5,0.147047,0.064200,"s/op",3,-1,on,
"benchmark.chocopy.execution.Exp.prettyPrint","ss",1,5,0.234894,0.083667,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,5,0.166452,0.101061,"s/op",2,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,5,0.164163,0.125338,"s/op",3,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.prettyPrint","ss",1,5,0.269807,0.058877,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,5,0.148470,0.047407,"s/op",2,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,5,0.147255,0.048530,"s/op",3,-1,on,
"benchmark.chocopy.execution.Prime.prettyPrint","ss",1,5,0.165957,0.130969,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,5,0.357686,0.165028,"s/op",2,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,5,0.419465,0.595438,"s/op",3,-1,on,
"benchmark.chocopy.execution.Sieve.prettyPrint","ss",1,5,0.363910,0.187367,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,5,0.411938,0.160661,"s/op",2,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,5,0.401834,0.412141,"s/op",3,-1,on,
"benchmark.chocopy.execution.Stdlib.prettyPrint","ss",1,5,0.308006,0.214726,"s/op",4,-1,on,hash-switch
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,5,0.368550,0.322275,"s/op",2,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,5,0.309451,0.291194,"s/op",3,-1,on,
"benchmark.chocopy.execution.Tree.prettyPrint","ss",1,5,0.332954,0.308774,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.319749,0.357404,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.366041,0.329379,"s/op",2,11,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.357372,0.340498,"s/op",2,12,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.372197,0.319376,"s/op",2,13,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.383035,0.309891,"s/op",2,14,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.332844,0.077925,"s/op",2,15,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.381803,0.269962,"s/op",2,16,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.397933,0.431024,"s/op",2,17,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.277303,0.034850,"s/op",2,18,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.278521,0.031022,"s/op",2,19,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.344952,0.197673,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.399478,0.274306,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.368913,0.155094,"s/op",3,11,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.345491,0.374602,"s/op",3,12,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.405167,0.293036,"s/op",3,13,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.349167,0.382664,"s/op",3,14,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.398347,0.266985,"s/op",3,15,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.347583,0.387459,"s/op",3,16,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.395377,0.381144,"s/op",3,17,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.278606,0.027962,"s/op",3,18,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.276972,0.036141,"s/op",3,19,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.385273,0.291459,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.392667,0.106643,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.510078,0.363133,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.468667,0.385431,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.402364,0.336619,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.444924,0.339760,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.375241,0.055259,"s/op",4,11,on,hash-switch
