"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,3,0.298973,0.346669,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.CallMutual.compileChocoPy","ss",1,3,0.282389,1.079948,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,3,0.325631,2.348324,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.Exp.compileChocoPy","ss",1,3,0.283008,1.436985,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,3,0.371756,1.379773,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.GoingUpMultipleFrames.compileChocoPy","ss",1,3,0.282552,0.969774,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,3,0.908309,16.713059,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.Prime.compileChocoPy","ss",1,3,0.188773,0.753105,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,3,0.505013,1.113755,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.Sieve.compileChocoPy","ss",1,3,0.451772,2.191974,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,3,0.488785,1.899920,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.Stdlib.compileChocoPy","ss",1,3,0.365313,0.762722,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,3,0.487021,2.870737,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.compilation.Tree.compileChocoPy","ss",1,3,0.484256,2.544862,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.CallMutual.runChocoPy","ss",1,3,2.094519,13.461216,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.CallMutual.runChocoPy","ss",1,3,1.308394,5.655935,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.Exp.runChocoPy","ss",1,3,1.498863,10.110764,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.Exp.runChocoPy","ss",1,3,1.148462,4.022933,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.GoingUpMultipleFrames.runChocoPy","ss",1,3,1.386877,6.307042,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.GoingUpMultipleFrames.runChocoPy","ss",1,3,1.057229,7.705203,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.Prime.runChocoPy","ss",1,3,1.002374,4.079521,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.Prime.runChocoPy","ss",1,3,1.076477,6.294915,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.Sieve.runChocoPy","ss",1,3,2.260012,24.088342,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.Sieve.runChocoPy","ss",1,3,1.709592,2.932683,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.Stdlib.runChocoPy","ss",1,3,1.577700,9.816858,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.Stdlib.runChocoPy","ss",1,3,1.785315,3.649992,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.chocopy.execution.Tree.runChocoPy","ss",1,3,2.880588,19.397130,"s/op",2.6.0-SNAPSHOT,2,-1,on,
"benchmark.chocopy.execution.Tree.runChocoPy","ss",1,3,2.497770,11.810257,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
