"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,083545","0,272245","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,700981","0,137585","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"27,803878","2,017249","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,314043","0,147762","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"1,457567","0,159043","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","avgt",1,25,"15,513372","0,935730","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Calls.run","avgt",1,25,"1,018459","0,125186","s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","avgt",1,25,"1,050235","0,118561","s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Bubblesort.run","sample",1,221,"1,217278","0,078968","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"0,773849",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"1,124073",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"1,729731",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"1,782999",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"1,925186",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"1,950351",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"1,950351",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"1,950351",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","sample",1,173,"1,524787","0,108920","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"0,946864",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"1,528824",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"2,074503",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"2,169294",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"2,259807",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"2,269118",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"2,269118",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"2,269118",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","sample",1,25,"26,703959","2,645014","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"19,159581",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"27,212644",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"29,574876",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"35,178467",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"37,312528",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"37,312528",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"37,312528",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"37,312528",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","sample",1,242,"1,101668","0,078632","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"0,753926",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"0,953156",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"1,626761",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"1,731618",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"2,647906",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"3,179282",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"3,179282",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"3,179282",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","sample",1,221,"1,222417","0,075972","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"0,815792",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"1,107296",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"1,774191",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"1,881774",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"2,061081",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"2,193621",NaN,"s/op",2.6.0-SNAPSHOT,4,20
