"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"6,247562",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"7,209279",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"8,400218",NaN,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"6,179643",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"5,954681",NaN,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"6,192128",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"7,848860",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"12,277192",NaN,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"8,958351",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"7,107812",NaN,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"8,054440",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"7,064680",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"7,519866",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"6,842016",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileJava","ss",1,1,"9,606151",NaN,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"8,040416",NaN,"s/op",2.6.0-SNAPSHOT,2,10
