"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"0,950083","0,508536","s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,109952","1,614328","s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"0,839353","0,899099","s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,012941","1,795526","s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"0,781020","0,243916","s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,058714","0,801731","s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,478167","1,101756","s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,445706","1,085490","s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,050852","0,754572","s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,447952","1,714908","s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,485807","1,288658","s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,806700","2,851688","s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,082508","0,906761","s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,398459","1,598801","s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileJava","ss",1,4,"1,339937","1,286592","s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,473524","0,285666","s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,474567","0,501418","s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,447736","0,168444","s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,426905","0,155351","s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,499377","0,251317","s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,513690","0,202889","s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,387936","0,262151","s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,430461","1,244538","s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,413619","0,237836","s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,395333","0,206005","s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,667275","0,522491","s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,431502","0,266208","s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,416254","0,300170","s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,514832","0,304301","s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,4,"0,795162","1,381937","s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"0,751361","0,588546","s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"1,680403","5,234398","s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"3,125932","1,130032","s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"0,509015","0,246950","s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"0,637267","0,345060","s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"3,731669","0,243175","s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"0,570453","0,289631","s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"1,269321","1,868462","s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,4,"3,030091","2,401188","s/op",2.6.0-SNAPSHOT,4,7
