"benchmark","forks","measurementIterations","mode","optimisationLevel","problem","score","scoreError","scoreUnit","size","threads","warmupIterations"
"compileStratego",10,5,"ss",3,"Benchexpr",1.00075298022,0.11372162521569856,"s/op",10,1,5
"compileStratego",10,5,"ss",3,"Benchsym",1.07362228568,0.10794459552158178,"s/op",10,1,5
"compileStratego",10,5,"ss",3,"Benchtree",1.0906724143799997,0.14575885311580006,"s/op",2,1,5
"compileStratego",10,5,"ss",3,"Bubblesort",0.66675541338,0.07008860968210275,"s/op",10,1,5
"compileStratego",10,5,"ss",3,"Calls",0.56107120958,0.05411505659920846,"s/op",,1,5
"compileStratego",10,5,"ss",3,"Factorial",0.5291737049000003,0.05388072972642387,"s/op",4,1,5
"compileStratego",10,5,"ss",3,"Fibonacci",0.5173754288400002,0.050360576458024706,"s/op",18,1,5
"compileStratego",10,5,"ss",3,"GarbageCollection",0.5480927102199998,0.05712172689550403,"s/op",,1,5
"compileStratego",10,5,"ss",3,"Hanoi",0.65827805664,0.07341575937886473,"s/op",4,1,5
"compileStratego",10,5,"ss",3,"Mergesort",0.61486490492,0.05203964195137516,"s/op",10,1,5
"compileStratego",10,5,"ss",3,"Quicksort",0.5983947248799999,0.041347589321162906,"s/op",10,1,5
"compileStratego",10,5,"ss",3,"Sieve",0.65072813176,0.06631532217692392,"s/op",20,1,5
"executionBenchmark",10,5,"ss",3,"Benchexpr",2.781533037580001,0.06606636090159256,"s/op",10,1,5
"executionBenchmark",10,5,"ss",3,"Benchsym",1.9281007879399998,0.03862418132442848,"s/op",10,1,5
"executionBenchmark",10,5,"ss",3,"Benchtree",0.33773147490000005,0.009076906772229429,"s/op",2,1,5
"executionBenchmark",10,5,"ss",3,"Bubblesort",0.31503619664,0.003893962303028324,"s/op",10,1,5
"executionBenchmark",10,5,"ss",3,"Calls",0.27990576826,0.01051425887384083,"s/op",,1,5
"executionBenchmark",10,5,"ss",3,"Factorial",0.28945877061999997,0.01086622780373254,"s/op",4,1,5
"executionBenchmark",10,5,"ss",3,"Fibonacci",1.38848445396,0.13654367659692015,"s/op",18,1,5
"executionBenchmark",10,5,"ss",3,"GarbageCollection",0.30518894387999995,0.010019135144252476,"s/op",,1,5
"executionBenchmark",10,5,"ss",3,"Hanoi",0.30905431117999993,0.006517840394030567,"s/op",4,1,5
"executionBenchmark",10,5,"ss",3,"Mergesort",0.32245750969999987,0.011556402368648484,"s/op",10,1,5
"executionBenchmark",10,5,"ss",3,"Quicksort",0.6191373135799999,0.032013206502241154,"s/op",10,1,5
"executionBenchmark",10,5,"ss",3,"Sieve",0.40316605508000014,0.013336965359598246,"s/op",20,1,5
