"forks","language","measurementIterations","mode","optimisationLevel","problem","score","scoreError","scoreUnit","size","stage","threads","warmupIterations"
10,"stratego",5,"ss",3,"Benchexpr",1.0267185447799998,0.1060321351728202,"s/op",10,"compile",1,5
10,"stratego",5,"ss",3,"Benchsym",0.95432985354,0.08917013564192923,"s/op",10,"compile",1,5
10,"stratego",5,"ss",3,"Benchtree",0.9614764338600001,0.07724425321473986,"s/op",2,"compile",1,5
10,"stratego",5,"ss",3,"Bubblesort",0.5677812502199999,0.05470444589797817,"s/op",10,"compile",1,5
10,"stratego",5,"ss",3,"Calls",0.5377653018799999,0.03796932481690726,"s/op",,"compile",1,5
10,"stratego",5,"ss",3,"Factorial",0.50987918696,0.05029849191707591,"s/op",4,"compile",1,5
10,"stratego",5,"ss",3,"Fibonacci",0.47924403463999987,0.04179530082685927,"s/op",18,"compile",1,5
10,"stratego",5,"ss",3,"GarbageCollection",0.5085037149399999,0.033000442831883595,"s/op",,"compile",1,5
10,"stratego",5,"ss",3,"Hanoi",0.6214567147400001,0.050422064873106236,"s/op",4,"compile",1,5
10,"stratego",5,"ss",3,"Mergesort",0.5789689270599999,0.042688151768638286,"s/op",10,"compile",1,5
10,"stratego",5,"ss",3,"Quicksort",0.6115120608999998,0.04619147234528003,"s/op",10,"compile",1,5
10,"stratego",5,"ss",3,"Sieve",0.6395823928200001,0.04860194538005501,"s/op",20,"compile",1,5
10,"stratego",5,"ss",3,"Benchexpr",2.59765511888,0.01441735833037643,"s/op",10,"execute",1,5
10,"stratego",5,"ss",3,"Benchsym",1.8326534538999997,0.011904323681183285,"s/op",10,"execute",1,5
10,"stratego",5,"ss",3,"Benchtree",0.33261537296,0.0035579444640838473,"s/op",2,"execute",1,5
10,"stratego",5,"ss",3,"Bubblesort",0.32149966856,0.008752300493328532,"s/op",10,"execute",1,5
10,"stratego",5,"ss",3,"Calls",0.27383397768000006,0.0019724440510189103,"s/op",,"execute",1,5
10,"stratego",5,"ss",3,"Factorial",0.29666021412000004,0.007247265784458138,"s/op",4,"execute",1,5
10,"stratego",5,"ss",3,"Fibonacci",1.14246722314,0.0661110243022526,"s/op",18,"execute",1,5
10,"stratego",5,"ss",3,"GarbageCollection",0.2974389826200001,0.0037821143170796525,"s/op",,"execute",1,5
10,"stratego",5,"ss",3,"Hanoi",0.30820336365999995,0.0030601552153212822,"s/op",4,"execute",1,5
10,"stratego",5,"ss",3,"Mergesort",0.32631808104,0.0024909196529724663,"s/op",10,"execute",1,5
10,"stratego",5,"ss",3,"Quicksort",0.5452226107799999,0.00959628714602328,"s/op",10,"execute",1,5
10,"stratego",5,"ss",3,"Sieve",0.3802707787200001,0.0077053338557474035,"s/op",20,"execute",1,5
